,$GNGGA,000800.00,3653.78388,S,17454.44875,E,1,12,0.66,23.4,M,28.0,M,,*6D
,$GNGGA,000801.00,3653.78382,S,17454.44877,E,1,12,0.64,23.5,M,28.0,M,,*67
,$GNGGA,000802.00,3653.78395,S,17454.44869,E,1,12,0.64,23.3,M,28.0,M,,*6B
,$GNGGA,000803.00,3653.78396,S,17454.44861,E,1,12,0.64,23.4,M,28.0,M,,*66
,$GNGGA,000804.00,3653.78393,S,17454.44850,E,1,12,0.64,23.6,M,28.0,M,,*64
,$GNGGA,000805.00,3653.78396,S,17454.44840,E,1,12,0.64,23.7,M,28.0,M,,*60
,$GNGGA,000806.00,3653.78400,S,17454.44833,E,1,12,0.64,23.8,M,28.0,M,,*60
,$GNGGA,000807.00,3653.78414,S,17454.44825,E,1,12,0.64,23.9,M,28.0,M,,*62
,$GNGGA,000808.00,3653.78419,S,17454.44815,E,1,12,0.64,24.1,M,28.0,M,,*6C
,$GNGGA,000809.00,3653.78426,S,17454.44802,E,1,12,0.64,24.1,M,28.0,M,,*67
,$GNGGA,000810.00,3653.78430,S,17454.44798,E,1,12,0.64,24.2,M,28.0,M,,*67
,$GNGGA,000811.00,3653.78437,S,17454.44791,E,1,12,0.64,24.2,M,28.0,M,,*68
,$GNGGA,000812.00,3653.78450,S,17454.44781,E,1,12,0.64,24.2,M,28.0,M,,*6B
,$GNGGA,000813.00,3653.78460,S,17454.44772,E,1,12,0.64,24.3,M,28.0,M,,*64
,$GNGGA,000814.00,3653.78474,S,17454.44764,E,1,12,0.64,24.2,M,28.0,M,,*60
,$GNGGA,000815.00,3653.78487,S,17454.44759,E,1,12,0.64,24.3,M,28.0,M,,*62
,$GNGGA,000816.00,3653.78499,S,17454.44752,E,1,12,0.64,24.3,M,28.0,M,,*65
,$GNGGA,000817.00,3653.78513,S,17454.44743,E,1,12,0.64,24.3,M,28.0,M,,*67
,$GNGGA,000818.00,3653.78524,S,17454.44731,E,1,12,0.66,24.3,M,28.0,M,,*6B
,$GNGGA,000819.00,3653.78533,S,17454.44728,E,1,12,0.66,24.2,M,28.0,M,,*65
,$GNGGA,000820.00,3653.78532,S,17454.44733,E,1,12,0.66,24.1,M,28.0,M,,*67
,$GNGGA,000821.00,3653.78525,S,17454.44734,E,1,12,0.66,24.0,M,28.0,M,,*66
,$GNGGA,000822.00,3653.78519,S,17454.44736,E,1,12,0.66,24.0,M,28.0,M,,*68
,$GNGGA,000823.00,3653.78512,S,17454.44741,E,1,12,0.64,24.0,M,28.0,M,,*60
,$GNGGA,000824.00,3653.78507,S,17454.44751,E,1,12,0.64,23.9,M,28.0,M,,*6C
,$GNGGA,000825.00,3653.78501,S,17454.44755,E,1,12,0.64,23.8,M,28.0,M,,*6E
,$GNGGA,000826.00,3653.78497,S,17454.44755,E,1,12,0.62,23.9,M,28.0,M,,*64
,$GNGGA,000827.00,3653.78496,S,17454.44759,E,1,12,0.62,23.8,M,28.0,M,,*69
,$GNGGA,000828.00,3653.78494,S,17454.44767,E,1,12,0.62,23.7,M,28.0,M,,*66
,$GNGGA,000829.00,3653.78489,S,17454.44772,E,1,12,0.64,23.7,M,28.0,M,,*69
,$GNGGA,000830.00,3653.78486,S,17454.44775,E,1,12,0.64,23.6,M,28.0,M,,*68
,$GNGGA,000831.00,3653.78482,S,17454.44772,E,1,12,0.62,23.5,M,28.0,M,,*6F
,$GNGGA,000832.00,3653.78479,S,17454.44776,E,1,12,0.62,23.4,M,28.0,M,,*6D
,$GNGGA,000833.00,3653.78474,S,17454.44784,E,1,12,0.62,23.4,M,28.0,M,,*6C
,$GNGGA,000834.00,3653.78469,S,17454.44790,E,1,12,0.62,23.4,M,28.0,M,,*62
,$GNGGA,000835.00,3653.78463,S,17454.44788,E,1,12,0.62,23.3,M,28.0,M,,*67
,$GNGGA,000836.00,3653.78459,S,17454.44788,E,1,12,0.62,23.2,M,28.0,M,,*6C
,$GNGGA,000837.00,3653.78450,S,17454.44794,E,1,12,0.62,23.4,M,28.0,M,,*6F
,$GNGGA,000838.00,3653.78435,S,17454.44803,E,1,12,0.62,23.6,M,28.0,M,,*60
,$GNGGA,000839.00,3653.78427,S,17454.44808,E,1,12,0.62,23.5,M,28.0,M,,*6A
,$GNGGA,000840.00,3653.78416,S,17454.44810,E,1,12,0.62,23.6,M,28.0,M,,*6C
,$GNGGA,000841.00,3653.78403,S,17454.44812,E,1,12,0.62,23.7,M,28.0,M,,*6A
,$GNGGA,000842.00,3653.78396,S,17454.44816,E,1,12,0.62,23.7,M,28.0,M,,*66
,$GNGGA,000843.00,3653.78387,S,17454.44822,E,1,12,0.62,23.7,M,28.0,M,,*60
,$GNGGA,000844.00,3653.78372,S,17454.44822,E,1,12,0.62,23.9,M,28.0,M,,*63
,$GNGGA,000845.00,3653.78364,S,17454.44824,E,1,12,0.61,24.0,M,28.0,M,,*6E
,$GNGGA,000846.00,3653.78353,S,17454.44830,E,1,12,0.61,24.2,M,28.0,M,,*6E
,$GNGGA,000847.00,3653.78348,S,17454.44840,E,1,12,0.61,24.2,M,28.0,M,,*62
,$GNGGA,000848.00,3653.78337,S,17454.44845,E,1,12,0.61,24.2,M,28.0,M,,*60
,$GNGGA,000849.00,3653.78324,S,17454.44849,E,1,12,0.61,24.3,M,28.0,M,,*6E
,$GNGGA,000850.00,3653.78315,S,17454.44853,E,1,12,0.61,24.3,M,28.0,M,,*6F
,$GNGGA,000851.00,3653.78308,S,17454.44859,E,1,12,0.61,24.2,M,28.0,M,,*69
,$GNGGA,000852.00,3653.78305,S,17454.44860,E,1,12,0.61,24.2,M,28.0,M,,*6D
,$GNGGA,000853.00,3653.78309,S,17454.44857,E,1,12,0.61,24.2,M,28.0,M,,*64
,$GNGGA,000854.00,3653.78318,S,17454.44849,E,1,12,0.61,24.2,M,28.0,M,,*6C
,$GNGGA,000855.00,3653.78330,S,17454.44842,E,1,12,0.61,24.3,M,28.0,M,,*6D
,$GNGGA,000856.00,3653.78343,S,17454.44836,E,1,12,0.61,24.3,M,28.0,M,,*69
,$GNGGA,000857.00,3653.78357,S,17454.44827,E,1,12,0.61,24.3,M,28.0,M,,*6D
,$GNGGA,000858.00,3653.78370,S,17454.44817,E,1,12,0.61,24.3,M,28.0,M,,*64
,$GNGGA,000859.00,3653.78381,S,17454.44808,E,1,12,0.61,24.3,M,28.0,M,,*65
,$GNGGA,000900.00,3653.78390,S,17454.44804,E,1,12,0.61,24.5,M,28.0,M,,*62
,$GNGGA,000901.00,3653.78403,S,17454.44799,E,1,12,0.61,24.6,M,28.0,M,,*66
,$GNGGA,000902.00,3653.78418,S,17454.44785,E,1,12,0.61,24.6,M,28.0,M,,*62
,$GNGGA,000903.00,3653.78434,S,17454.44772,E,1,12,0.61,24.6,M,28.0,M,,*65
,$GNGGA,000904.00,3653.78448,S,17454.44762,E,1,12,0.61,24.6,M,28.0,M,,*68
,$GNGGA,000905.00,3653.78461,S,17454.44756,E,1,12,0.62,24.7,M,28.0,M,,*67
,$GNGGA,000906.00,3653.78469,S,17454.44746,E,1,12,0.61,24.8,M,28.0,M,,*61
,$GNGGA,000907.00,3653.78479,S,17454.44737,E,1,12,0.62,24.9,M,28.0,M,,*65
,$GNGGA,000908.00,3653.78490,S,17454.44731,E,1,12,0.61,24.9,M,28.0,M,,*68
,$GNGGA,000909.00,3653.78500,S,17454.44726,E,1,12,0.61,25.1,M,28.0,M,,*6E
,$GNGGA,000910.00,3653.78510,S,17454.44720,E,1,12,0.61,25.2,M,28.0,M,,*62
,$GNGGA,000911.00,3653.78511,S,17454.44717,E,1,12,0.61,25.3,M,28.0,M,,*67
,$GNGGA,000912.00,3653.78503,S,17454.44719,E,1,12,0.61,25.5,M,28.0,M,,*6F
,$GNGGA,000913.00,3653.78494,S,17454.44725,E,1,12,0.61,25.8,M,28.0,M,,*63
,$GNGGA,000914.00,3653.78485,S,17454.44731,E,1,12,0.61,25.9,M,28.0,M,,*60
,$GNGGA,000915.00,3653.78474,S,17454.44735,E,1,12,0.61,26.0,M,28.0,M,,*61
,$GNGGA,000916.00,3653.78464,S,17454.44737,E,1,12,0.61,26.0,M,28.0,M,,*61
,$GNGGA,000917.00,3653.78454,S,17454.44739,E,1,12,0.62,26.0,M,28.0,M,,*6E
,$GNGGA,000918.00,3653.78446,S,17454.44743,E,1,12,0.62,25.9,M,28.0,M,,*65
,$GNGGA,000919.00,3653.78441,S,17454.44750,E,1,12,0.62,25.8,M,28.0,M,,*60
,$GNGGA,000920.00,3653.78434,S,17454.44754,E,1,12,0.62,25.8,M,28.0,M,,*6C
,$GNGGA,000921.00,3653.78425,S,17454.44756,E,1,12,0.62,25.7,M,28.0,M,,*60
,$GNGGA,000922.00,3653.78418,S,17454.44755,E,1,12,0.62,25.5,M,28.0,M,,*6C
,$GNGGA,000923.00,3653.78414,S,17454.44760,E,1,12,0.61,25.5,M,28.0,M,,*64
,$GNGGA,000924.00,3653.78411,S,17454.44768,E,1,12,0.61,25.4,M,28.0,M,,*6F
,$GNGGA,000925.00,3653.78405,S,17454.44773,E,1,12,0.61,25.3,M,28.0,M,,*66
,$GNGGA,000926.00,3653.78401,S,17454.44775,E,1,12,0.62,25.2,M,28.0,M,,*65
,$GNGGA,000927.00,3653.78396,S,17454.44777,E,1,12,0.61,25.1,M,28.0,M,,*6F
,$GNGGA,000928.00,3653.78387,S,17454.44779,E,2,12,0.61,25.0,M,28.0,M,,0000*6C
,$GNGGA,000929.00,3653.78381,S,17454.44783,E,2,12,0.62,24.9,M,28.0,M,,0000*65
,$GNGGA,000930.00,3653.78372,S,17454.44785,E,2,12,0.61,24.9,M,28.0,M,,0000*64
,$GNGGA,000931.00,3653.78365,S,17454.44788,E,2,12,0.61,24.9,M,28.0,M,,0000*6E
,$GNGGA,000932.00,3653.78356,S,17454.44795,E,2,12,0.61,24.9,M,28.0,M,,0000*61
,$GNGGA,000933.00,3653.78347,S,17454.44803,E,2,12,0.62,24.8,M,28.0,M,,0000*62
,$GNGGA,000934.00,3653.78335,S,17454.44805,E,2,12,0.61,25.0,M,28.0,M,,0000*6C
,$GNGGA,000935.00,3653.78322,S,17454.44814,E,2,12,0.61,25.0,M,28.0,M,,0000*6B
,$GNGGA,000936.00,3653.78314,S,17454.44822,E,2,12,0.61,25.0,M,28.0,M,,0000*68
,$GNGGA,000937.00,3653.78304,S,17454.44828,E,2,12,0.61,25.1,M,28.0,M,,0000*63
,$GNGGA,000938.00,3653.78295,S,17454.44835,E,2,12,0.61,25.0,M,28.0,M,,0000*68
,$GNGGA,000939.00,3653.78299,S,17454.44830,E,2,12,0.61,24.8,M,28.0,M,,0000*69
,$GNGGA,000940.00,3653.78306,S,17454.44828,E,2,12,0.61,24.9,M,28.0,M,,0000*68
,$GNGGA,000941.00,3653.78314,S,17454.44821,E,2,12,0.61,25.1,M,28.0,M,,0000*6A
,$GNGGA,000942.00,3653.78325,S,17454.44809,E,2,12,0.63,25.0,M,28.0,M,,0000*62
,$GNGGA,000943.00,3653.78337,S,17454.44800,E,2,12,0.63,24.9,M,28.0,M,,0000*61
,$GNGGA,000944.00,3653.78351,S,17454.44796,E,2,12,0.61,24.9,M,28.0,M,,0000*64
,$GNGGA,000945.00,3653.78365,S,17454.44788,E,2,12,0.61,24.9,M,28.0,M,,0000*6D
,$GNGGA,000946.00,3653.78377,S,17454.44776,E,2,12,0.61,24.9,M,28.0,M,,0000*6C
,$GNGGA,000947.00,3653.78388,S,17454.44767,E,2,12,0.61,24.9,M,28.0,M,,0000*6D
,$GNGGA,000948.00,3653.78399,S,17454.44763,E,2,12,0.61,25.0,M,28.0,M,,0000*6E
,$GNGGA,000949.00,3653.78412,S,17454.44760,E,2,12,0.61,24.9,M,28.0,M,,0000*60
,$GNGGA,000950.00,3653.78426,S,17454.44752,E,2,12,0.61,24.8,M,28.0,M,,0000*6F
,$GNGGA,000951.00,3653.78442,S,17454.44741,E,2,12,0.61,24.7,M,28.0,M,,0000*61
,$GNGGA,000952.00,3653.78456,S,17454.44733,E,2,12,0.62,24.7,M,28.0,M,,0000*61
,$GNGGA,000953.00,3653.78472,S,17454.44729,E,2,12,0.61,24.7,M,28.0,M,,0000*6E
,$GNGGA,000954.00,3653.78482,S,17454.44726,E,2,12,0.62,24.9,M,28.0,M,,0000*64
,$GNGGA,000955.00,3653.78495,S,17454.44718,E,2,12,0.62,24.9,M,28.0,M,,0000*6E
,$GNGGA,000956.00,3653.78506,S,17454.44710,E,2,12,0.61,24.9,M,28.0,M,,0000*6D
