,$GPGGA,000800.00,3653.7853,S,17454.4483,E,1,12,0.9,16.1,M,28.3,M,,*4E
,$GPGGA,000801.00,3653.7853,S,17454.4483,E,1,12,0.8,16.1,M,28.3,M,,*4E
,$GPGGA,000802.00,3653.7854,S,17454.4483,E,1,12,0.8,16.1,M,28.3,M,,*4A
,$GPGGA,000803.00,3653.7855,S,17454.4482,E,1,12,0.8,16.0,M,28.3,M,,*4A
,$GPGGA,000804.00,3653.7856,S,17454.4481,E,1,12,0.8,16.2,M,28.3,M,,*4F
,$GPGGA,000805.00,3653.7857,S,17454.4481,E,1,12,0.8,16.4,M,28.3,M,,*49
,$GPGGA,000806.00,3653.7857,S,17454.4479,E,1,12,0.8,16.4,M,28.3,M,,*4D
,$GPGGA,000807.00,3653.7858,S,17454.4478,E,1,12,0.8,16.4,M,28.3,M,,*42
,$GPGGA,000808.00,3653.7859,S,17454.4477,E,1,12,0.8,16.5,M,28.3,M,,*42
,$GPGGA,000809.00,3653.7861,S,17454.4475,E,1,12,0.8,16.7,M,28.3,M,,*48
,$GPGGA,000810.00,3653.7863,S,17454.4474,E,1,12,0.8,16.8,M,28.3,M,,*4C
,$GPGGA,000811.00,3653.7863,S,17454.4473,E,1,12,0.8,16.8,M,28.3,M,,*4A
,$GPGGA,000812.00,3653.7865,S,17454.4473,E,1,12,0.8,16.8,M,28.3,M,,*4F
,$GPGGA,000813.00,3653.7866,S,17454.4472,E,1,12,0.8,16.7,M,28.3,M,,*43
,$GPGGA,000814.00,3653.7868,S,17454.4471,E,1,12,0.8,16.7,M,28.3,M,,*49
,$GPGGA,000815.00,3653.7869,S,17454.4470,E,1,12,0.8,16.8,M,28.3,M,,*47
,$GPGGA,000816.00,3653.7870,S,17454.4468,E,1,12,0.8,16.9,M,28.3,M,,*44
,$GPGGA,000817.00,3653.7871,S,17454.4467,E,1,12,0.8,17.0,M,28.3,M,,*43
,$GPGGA,000818.00,3653.7872,S,17454.4466,E,1,12,0.8,17.0,M,28.3,M,,*4E
,$GPGGA,000819.00,3653.7873,S,17454.4465,E,1,12,0.8,17.1,M,28.3,M,,*4C
,$GPGGA,000820.00,3653.7873,S,17454.4464,E,1,12,0.8,17.1,M,28.3,M,,*47
,$GPGGA,000821.00,3653.7873,S,17454.4464,E,1,12,0.8,17.1,M,28.3,M,,*46
,$GPGGA,000822.00,3653.7873,S,17454.4463,E,1,12,0.8,17.0,M,28.3,M,,*43
,$GPGGA,000823.00,3653.7872,S,17454.4463,E,1,12,0.8,17.0,M,28.3,M,,*43
,$GPGGA,000824.00,3653.7871,S,17454.4462,E,1,12,0.9,17.1,M,28.3,M,,*46
,$GPGGA,000825.00,3653.7869,S,17454.4463,E,1,12,0.8,17.4,M,28.3,M,,*4B
,$GPGGA,000826.00,3653.7868,S,17454.4463,E,1,12,0.8,17.4,M,28.3,M,,*49
,$GPGGA,000827.00,3653.7866,S,17454.4464,E,1,12,0.8,17.6,M,28.3,M,,*43
