,$GPGGA,000800.00,3653.7860,S,17454.4487,E,1,08,1.1,22.5,M,28.3,M,,*4B
,$GPGGA,000801.00,3653.7855,S,17454.4482,E,1,08,1.1,21.4,M,28.3,M,,*4B
,$GPGGA,000802.00,3653.7852,S,17454.4481,E,1,08,1.1,21.0,M,28.3,M,,*48
,$GPGGA,000803.00,3653.7850,S,17454.4479,E,1,08,1.1,20.6,M,28.3,M,,*4B
,$GPGGA,000804.00,3653.7853,S,17454.4480,E,1,10,0.8,20.4,M,28.3,M,,*4A
,$GPGGA,000805.00,3653.7856,S,17454.4481,E,1,10,0.8,20.4,M,28.3,M,,*4F
,$GPGGA,000806.00,3653.7859,S,17454.4480,E,1,10,0.8,20.5,M,28.3,M,,*43
,$GPGGA,000807.00,3653.7860,S,17454.4478,E,1,10,0.8,20.7,M,28.3,M,,*4D
,$GPGGA,000808.00,3653.7864,S,17454.4478,E,1,11,0.8,21.2,M,28.3,M,,*43
,$GPGGA,000809.02,3653.7868,S,17454.4478,E,1,11,0.8,21.8,M,28.3,M,,*46
,$GPGGA,000810.00,3653.7868,S,17454.4476,E,1,11,0.8,22.4,M,28.3,M,,*4D
,$GPGGA,000811.00,3653.7867,S,17454.4475,E,1,11,0.8,22.2,M,28.3,M,,*46
,$GPGGA,000812.00,3653.7868,S,17454.4475,E,1,11,0.8,22.3,M,28.3,M,,*4B
,$GPGGA,000813.00,3653.7869,S,17454.4474,E,1,11,0.8,22.3,M,28.3,M,,*4A
,$GPGGA,000814.00,3653.7870,S,17454.4473,E,1,12,0.8,22.0,M,28.3,M,,*42
,$GPGGA,000815.00,3653.7872,S,17454.4472,E,1,12,0.8,22.2,M,28.3,M,,*42
,$GPGGA,000816.00,3653.7873,S,17454.4471,E,1,12,0.8,22.0,M,28.3,M,,*41
,$GPGGA,000817.00,3653.7874,S,17454.4471,E,1,12,0.8,22.0,M,28.3,M,,*47
,$GPGGA,000818.00,3653.7873,S,17454.4471,E,1,12,0.8,21.6,M,28.3,M,,*4A
,$GPGGA,000819.00,3653.7870,S,17454.4468,E,1,12,0.8,21.7,M,28.3,M,,*41
,$GPGGA,000820.00,3653.7871,S,17454.4467,E,1,12,0.8,21.9,M,28.3,M,,*4B
,$GPGGA,000821.00,3653.7871,S,17454.4466,E,1,12,0.8,22.1,M,28.3,M,,*40
,$GPGGA,000822.00,3653.7870,S,17454.4466,E,1,12,0.8,22.1,M,28.3,M,,*42
,$GPGGA,000823.00,3653.7869,S,17454.4467,E,1,12,0.8,22.2,M,28.3,M,,*49
,$GPGGA,000824.00,3653.7869,S,17454.4467,E,1,12,0.8,22.2,M,28.3,M,,*4E
,$GPGGA,000825.00,3653.7869,S,17454.4467,E,1,12,0.8,22.2,M,28.3,M,,*4F
,$GPGGA,000826.00,3653.7869,S,17454.4467,E,1,12,0.8,22.2,M,28.3,M,,*4C
,$GPGGA,000828.40,3653.7862,S,17454.4472,E,1,04,11.6,21.5,M,28.3,M,,*74
,$GPGGA,000829.00,3653.7862,S,17454.4472,E,0,00,11.6,21.5,M,28.3,M,,*74
,$GPGGA,000830.16,3653.7861,S,17454.4473,E,1,09,1.0,21.5,M,28.3,M,,*46
,$GPGGA,000831.17,3653.7860,S,17454.4474,E,1,10,1.0,21.5,M,28.3,M,,*48
,$GPGGA,000832.00,3653.7860,S,17454.4473,E,1,11,0.9,21.5,M,28.3,M,,*43
,$GPGGA,000833.00,3653.7859,S,17454.4473,E,1,11,0.9,21.2,M,28.3,M,,*4F
,$GPGGA,000834.00,3653.7857,S,17454.4473,E,1,11,0.8,21.2,M,28.3,M,,*47
,$GPGGA,000835.00,3653.7856,S,17454.4473,E,1,11,0.9,21.3,M,28.3,M,,*47
,$GPGGA,000836.00,3653.7854,S,17454.4475,E,1,12,0.8,21.6,M,28.3,M,,*47
,$GPGGA,000837.00,3653.7854,S,17454.4476,E,1,12,0.8,21.6,M,28.3,M,,*45
,$GPGGA,000838.00,3653.7854,S,17454.4476,E,1,12,0.8,21.5,M,28.3,M,,*49
,$GPGGA,000839.00,3653.7852,S,17454.4477,E,1,12,0.8,21.4,M,28.3,M,,*4E
,$GPGGA,000840.00,3653.7852,S,17454.4479,E,1,12,0.8,21.0,M,28.3,M,,*4A
,$GPGGA,000841.00,3653.7852,S,17454.4479,E,1,12,0.8,21.0,M,28.3,M,,*4B
,$GPGGA,000842.00,3653.7852,S,17454.4480,E,1,12,0.8,21.2,M,28.3,M,,*4C
,$GPGGA,000843.00,3653.7853,S,17454.4480,E,1,12,0.8,21.4,M,28.3,M,,*4A
,$GPGGA,000844.00,3653.7852,S,17454.4481,E,1,12,0.8,21.3,M,28.3,M,,*4A
,$GPGGA,000845.00,3653.7852,S,17454.4481,E,1,12,0.8,21.1,M,28.3,M,,*49
,$GPGGA,000846.00,3653.7851,S,17454.4481,E,1,12,0.8,20.9,M,28.3,M,,*40
,$GPGGA,000847.00,3653.7851,S,17454.4482,E,1,12,0.8,21.0,M,28.3,M,,*4A
,$GPGGA,000848.00,3653.7850,S,17454.4482,E,1,12,0.8,21.0,M,28.3,M,,*44
,$GPGGA,000849.00,3653.7849,S,17454.4482,E,1,12,0.8,20.8,M,28.3,M,,*44
,$GPGGA,000850.00,3653.7848,S,17454.4481,E,1,12,0.8,21.2,M,28.3,M,,*45
,$GPGGA,000851.02,3653.7848,S,17454.4482,E,1,12,0.8,21.5,M,28.3,M,,*42
,$GPGGA,000852.00,3653.7846,S,17454.4483,E,1,12,0.8,21.6,M,28.3,M,,*4F
,$GPGGA,000853.00,3653.7846,S,17454.4482,E,1,12,0.8,21.8,M,28.3,M,,*41
,$GPGGA,000854.00,3653.7845,S,17454.4481,E,1,12,0.8,21.9,M,28.3,M,,*47
,$GPGGA,000855.00,3653.7847,S,17454.4481,E,1,12,0.8,22.0,M,28.3,M,,*4E
,$GPGGA,000856.00,3653.7850,S,17454.4482,E,1,12,0.8,21.7,M,28.3,M,,*4C
,$GPGGA,000857.00,3653.7851,S,17454.4482,E,1,12,0.8,21.5,M,28.3,M,,*4E
,$GPGGA,000858.00,3653.7851,S,17454.4482,E,1,12,0.8,21.4,M,28.3,M,,*40
,$GPGGA,000859.00,3653.7853,S,17454.4481,E,1,12,0.8,21.4,M,28.3,M,,*40
,$GPGGA,000900.00,3653.7855,S,17454.4480,E,1,12,0.8,21.5,M,28.3,M,,*4B
,$GPGGA,000901.00,3653.7856,S,17454.4479,E,1,12,0.8,21.4,M,28.3,M,,*4E
,$GPGGA,000902.00,3653.7857,S,17454.4477,E,1,12,0.8,21.8,M,28.3,M,,*4E
,$GPGGA,000903.00,3653.7859,S,17454.4477,E,1,12,0.8,22.1,M,28.3,M,,*4B
,$GPGGA,000904.00,3653.7861,S,17454.4476,E,1,12,0.8,22.1,M,28.3,M,,*46
,$GPGGA,000905.00,3653.7862,S,17454.4474,E,1,12,0.8,22.1,M,28.3,M,,*46
,$GPGGA,000906.00,3653.7862,S,17454.4473,E,1,12,0.8,22.0,M,28.3,M,,*43
,$GPGGA,000907.00,3653.7864,S,17454.4473,E,1,12,0.8,22.0,M,28.3,M,,*44
,$GPGGA,000908.00,3653.7864,S,17454.4472,E,1,12,0.8,22.1,M,28.3,M,,*4B
,$GPGGA,000909.00,3653.7866,S,17454.4472,E,1,12,0.8,22.1,M,28.3,M,,*48
,$GPGGA,000910.00,3653.7867,S,17454.4470,E,1,12,0.8,22.2,M,28.3,M,,*40
,$GPGGA,000911.00,3653.7868,S,17454.4470,E,1,12,0.8,22.0,M,28.3,M,,*4C
,$GPGGA,000912.00,3653.7867,S,17454.4470,E,1,12,0.8,21.8,M,28.3,M,,*4B
,$GPGGA,000913.00,3653.7866,S,17454.4470,E,1,12,0.8,21.6,M,28.3,M,,*45
,$GPGGA,000914.00,3653.7865,S,17454.4470,E,1,12,0.8,21.6,M,28.3,M,,*41
,$GPGGA,000915.00,3653.7863,S,17454.4470,E,1,12,0.8,21.4,M,28.3,M,,*44
,$GPGGA,000916.00,3653.7863,S,17454.4470,E,1,12,0.8,21.4,M,28.3,M,,*47
,$GPGGA,000917.00,3653.7862,S,17454.4471,E,1,12,0.8,21.3,M,28.3,M,,*41
,$GPGGA,000918.00,3653.7861,S,17454.4472,E,1,12,0.8,21.3,M,28.3,M,,*4E
,$GPGGA,000919.00,3653.7861,S,17454.4474,E,1,12,0.8,21.3,M,28.3,M,,*49
,$GPGGA,000920.00,3653.7861,S,17454.4474,E,1,12,0.8,21.3,M,28.3,M,,*43
,$GPGGA,000921.00,3653.7861,S,17454.4474,E,1,12,0.8,21.3,M,28.3,M,,*42
,$GPGGA,000922.00,3653.7861,S,17454.4474,E,1,12,0.8,21.3,M,28.3,M,,*41
,$GPGGA,000924.62,3653.7851,S,17454.4477,E,1,04,5.3,20.7,M,28.3,M,,*4F
,$GPGGA,000925.00,3653.7851,S,17454.4477,E,0,00,5.3,20.7,M,28.3,M,,*4F
,$GPGGA,000926.00,3653.7850,S,17454.4477,E,1,07,2.3,20.9,M,28.3,M,,*42
,$GPGGA,000927.00,3653.7848,S,17454.4477,E,1,10,1.0,21.2,M,28.3,M,,*46
,$GPGGA,000928.00,3653.7847,S,17454.4478,E,1,10,1.0,21.6,M,28.3,M,,*4D
,$GPGGA,000929.00,3653.7845,S,17454.4479,E,1,10,1.0,21.9,M,28.3,M,,*40
,$GPGGA,000930.00,3653.7845,S,17454.4482,E,1,12,0.8,21.6,M,28.3,M,,*48
,$GPGGA,000931.00,3653.7844,S,17454.4484,E,1,11,0.9,21.2,M,28.3,M,,*48
,$GPGGA,000932.00,3653.7846,S,17454.4484,E,1,12,0.8,21.0,M,28.3,M,,*49
,$GPGGA,000933.00,3653.7845,S,17454.4483,E,1,12,0.8,21.0,M,28.3,M,,*4C
,$GPGGA,000934.00,3653.7845,S,17454.4484,E,1,12,0.8,21.1,M,28.3,M,,*4D
,$GPGGA,000935.00,3653.7846,S,17454.4485,E,1,12,0.8,21.1,M,28.3,M,,*4E
,$GPGGA,000936.00,3653.7846,S,17454.4487,E,1,12,0.8,20.9,M,28.3,M,,*46
,$GPGGA,000937.00,3653.7845,S,17454.4487,E,1,12,0.8,20.7,M,28.3,M,,*4A
,$GPGGA,000938.00,3653.7843,S,17454.4487,E,1,12,0.8,20.7,M,28.3,M,,*43
,$GPGGA,000939.00,3653.7840,S,17454.4487,E,1,12,0.8,20.7,M,28.3,M,,*41
,$GPGGA,000940.00,3653.7840,S,17454.4487,E,1,12,0.8,20.9,M,28.3,M,,*41
,$GPGGA,000941.00,3653.7841,S,17454.4485,E,1,12,0.8,21.2,M,28.3,M,,*49
,$GPGGA,000942.00,3653.7842,S,17454.4485,E,1,12,0.8,21.2,M,28.3,M,,*49
,$GPGGA,000943.00,3653.7843,S,17454.4484,E,1,12,0.8,21.2,M,28.3,M,,*48
,$GPGGA,000944.00,3653.7844,S,17454.4483,E,1,12,0.8,21.3,M,28.3,M,,*4E
,$GPGGA,000945.00,3653.7845,S,17454.4482,E,1,12,0.8,21.5,M,28.3,M,,*49
,$GPGGA,000946.00,3653.7847,S,17454.4480,E,1,12,0.8,21.5,M,28.3,M,,*4A
,$GPGGA,000947.00,3653.7849,S,17454.4480,E,1,12,0.8,21.4,M,28.3,M,,*44
,$GPGGA,000948.00,3653.7850,S,17454.4479,E,1,12,0.8,21.4,M,28.3,M,,*45
,$GPGGA,000949.00,3653.7852,S,17454.4478,E,1,12,0.8,21.4,M,28.3,M,,*47
,$GPGGA,000950.00,3653.7854,S,17454.4478,E,1,12,0.8,21.8,M,28.3,M,,*45
,$GPGGA,000951.00,3653.7855,S,17454.4477,E,1,12,0.8,22.0,M,28.3,M,,*41
,$GPGGA,000952.00,3653.7857,S,17454.4476,E,1,12,0.8,21.8,M,28.3,M,,*4A
,$GPGGA,000953.00,3653.7857,S,17454.4474,E,1,12,0.8,21.5,M,28.3,M,,*44
,$GPGGA,000954.00,3653.7858,S,17454.4472,E,1,12,0.8,21.4,M,28.3,M,,*4B
,$GPGGA,000955.00,3653.7859,S,17454.4472,E,1,12,0.8,21.3,M,28.3,M,,*4C
,$GPGGA,000956.00,3653.7859,S,17454.4471,E,1,12,0.8,21.0,M,28.3,M,,*4F
,$GPGGA,000957.00,3653.7860,S,17454.4470,E,1,12,0.8,21.3,M,28.3,M,,*46
,$GPGGA,000958.00,3653.7860,S,17454.4471,E,1,12,0.8,21.5,M,28.3,M,,*4E
,$GPGGA,000959.00,3653.7860,S,17454.4471,E,1,12,0.8,21.5,M,28.3,M,,*4F
,$GPGGA,001000.00,3653.7860,S,17454.4471,E,1,12,0.8,21.5,M,28.3,M,,*4B
,$GPGGA,001001.00,3653.7860,S,17454.4471,E,1,12,0.8,21.5,M,28.3,M,,*4A
,$GPGGA,001003.21,3653.7852,S,17454.4472,E,1,03,5.1,21.3,M,28.3,M,,*43
,$GPGGA,001004.00,3653.7852,S,17454.4472,E,0,00,5.1,21.3,M,28.3,M,,*45
,$GPGGA,001005.07,3653.7850,S,17454.4473,E,1,08,1.1,21.3,M,28.3,M,,*4D
,$GPGGA,001006.12,3653.7851,S,17454.4473,E,1,08,1.1,21.1,M,28.3,M,,*49
,$GPGGA,001007.00,3653.7851,S,17454.4474,E,1,09,1.1,21.0,M,28.3,M,,*4C
,$GPGGA,001008.00,3653.7850,S,17454.4475,E,1,10,1.0,20.7,M,28.3,M,,*4C
,$GPGGA,001009.00,3653.7849,S,17454.4478,E,1,12,0.8,21.2,M,28.3,M,,*47
,$GPGGA,001010.00,3653.7846,S,17454.4479,E,1,12,0.8,21.0,M,28.3,M,,*43
,$GPGGA,001011.00,3653.7842,S,17454.4479,E,1,12,0.8,20.8,M,28.3,M,,*4F
,$GPGGA,001012.00,3653.7839,S,17454.4479,E,1,12,0.8,20.3,M,28.3,M,,*4B
,$GPGGA,001013.00,3653.7836,S,17454.4480,E,1,12,0.8,20.2,M,28.3,M,,*42
,$GPGGA,001014.00,3653.7833,S,17454.4481,E,1,12,0.8,19.9,M,28.3,M,,*40
,$GPGGA,001015.00,3653.7832,S,17454.4483,E,1,12,0.8,19.7,M,28.3,M,,*4C
,$GPGGA,001016.00,3653.7830,S,17454.4484,E,1,12,0.8,19.5,M,28.3,M,,*48
,$GPGGA,001017.00,3653.7829,S,17454.4485,E,1,12,0.8,19.2,M,28.3,M,,*47
,$GPGGA,001018.00,3653.7829,S,17454.4485,E,1,12,0.8,19.2,M,28.3,M,,*48
,$GPGGA,001019.00,3653.7830,S,17454.4486,E,1,12,0.8,19.5,M,28.3,M,,*45
,$GPGGA,001020.00,3653.7832,S,17454.4487,E,1,12,0.8,20.0,M,28.3,M,,*43
,$GPGGA,001021.00,3653.7832,S,17454.4488,E,1,12,0.8,20.1,M,28.3,M,,*4C
,$GPGGA,001022.00,3653.7836,S,17454.4487,E,1,12,0.8,20.6,M,28.3,M,,*43
,$GPGGA,001023.00,3653.7839,S,17454.4487,E,1,12,0.8,20.8,M,28.3,M,,*43
,$GPGGA,001024.00,3653.7844,S,17454.4486,E,1,12,0.8,21.2,M,28.3,M,,*44
,$GPGGA,001025.00,3653.7846,S,17454.4485,E,1,12,0.8,21.0,M,28.3,M,,*46
,$GPGGA,001026.00,3653.7846,S,17454.4484,E,1,12,0.8,20.8,M,28.3,M,,*4D
,$GPGGA,001027.00,3653.7848,S,17454.4482,E,1,12,0.8,20.8,M,28.3,M,,*44
,$GPGGA,001028.00,3653.7847,S,17454.4478,E,1,12,0.8,21.0,M,28.3,M,,*48
,$GPGGA,001029.00,3653.7845,S,17454.4474,E,1,12,0.8,20.6,M,28.3,M,,*40
