,$GNGGA,000800.00,3653.78435,S,17454.44793,E,1,12,0.60,24.3,M,28.0,M,,*6D
,$GNGGA,000801.00,3653.78432,S,17454.44796,E,1,12,0.60,24.3,M,28.0,M,,*6E
,$GNGGA,000802.00,3653.78432,S,17454.44799,E,1,12,0.60,24.3,M,28.0,M,,*62
,$GNGGA,000803.00,3653.78433,S,17454.44797,E,1,12,0.62,24.3,M,28.0,M,,*6E
,$GNGGA,000804.00,3653.78432,S,17454.44788,E,1,12,0.62,24.3,M,28.0,M,,*66
,$GNGGA,000805.00,3653.78434,S,17454.44783,E,1,12,0.63,24.4,M,28.0,M,,*6C
,$GNGGA,000806.00,3653.78440,S,17454.44784,E,1,12,0.62,24.4,M,28.0,M,,*6A
,$GNGGA,000807.00,3653.78449,S,17454.44783,E,1,12,0.62,24.4,M,28.0,M,,*65
,$GNGGA,000808.00,3653.78456,S,17454.44777,E,1,12,0.62,24.4,M,28.0,M,,*6F
,$GNGGA,000809.00,3653.78461,S,17454.44767,E,1,12,0.63,24.4,M,28.0,M,,*6A
,$GNGGA,000810.00,3653.78468,S,17454.44763,E,1,12,0.63,24.5,M,28.0,M,,*6E
,$GNGGA,000811.00,3653.78474,S,17454.44758,E,1,12,0.63,24.6,M,28.0,M,,*69
,$GNGGA,000812.00,3653.78482,S,17454.44753,E,1,12,0.63,24.6,M,28.0,M,,*68
,$GNGGA,000813.00,3653.78491,S,17454.44746,E,1,12,0.63,24.7,M,28.0,M,,*6E
,$GNGGA,000814.00,3653.78501,S,17454.44742,E,1,12,0.63,24.7,M,28.0,M,,*65
,$GNGGA,000815.00,3653.78516,S,17454.44741,E,1,12,0.60,24.8,M,28.0,M,,*6D
,$GNGGA,000816.00,3653.78526,S,17454.44734,E,1,12,0.60,24.8,M,28.0,M,,*6F
,$GNGGA,000817.00,3653.78538,S,17454.44726,E,1,12,0.60,24.8,M,28.0,M,,*62
,$GNGGA,000818.00,3653.78547,S,17454.44716,E,1,12,0.65,24.7,M,28.0,M,,*6C
,$GNGGA,000819.00,3653.78554,S,17454.44714,E,1,12,0.62,24.8,M,28.0,M,,*65
,$GNGGA,000820.00,3653.78548,S,17454.44718,E,1,12,0.62,24.7,M,28.0,M,,*61
,$GNGGA,000821.00,3653.78535,S,17454.44720,E,1,12,0.63,24.7,M,28.0,M,,*60
,$GNGGA,000822.00,3653.78520,S,17454.44721,E,1,12,0.70,24.8,M,28.0,M,,*6B
,$GNGGA,000823.00,3653.78508,S,17454.44730,E,1,12,0.70,24.7,M,28.0,M,,*6F
,$GNGGA,000824.00,3653.78499,S,17454.44740,E,1,12,0.70,24.8,M,28.0,M,,*69
,$GNGGA,000825.00,3653.78490,S,17454.44745,E,1,12,0.70,24.8,M,28.0,M,,*64
,$GNGGA,000826.00,3653.78481,S,17454.44751,E,1,12,0.70,24.9,M,28.0,M,,*63
,$GNGGA,000827.00,3653.78473,S,17454.44762,E,1,12,0.70,25.0,M,28.0,M,,*67
,$GNGGA,000828.00,3653.78462,S,17454.44767,E,1,12,0.70,24.9,M,28.0,M,,*65
,$GNGGA,000829.00,3653.78454,S,17454.44772,E,1,12,0.70,24.8,M,28.0,M,,*64
,$GNGGA,000830.00,3653.78452,S,17454.44777,E,1,12,0.70,24.8,M,28.0,M,,*6F
,$GNGGA,000831.00,3653.78448,S,17454.44780,E,1,12,0.65,24.8,M,28.0,M,,*69
,$GNGGA,000832.00,3653.78442,S,17454.44786,E,1,12,0.65,24.7,M,28.0,M,,*69
,$GNGGA,000833.00,3653.78437,S,17454.44795,E,1,12,0.62,24.6,M,28.0,M,,*6E
,$GNGGA,000834.00,3653.78437,S,17454.44802,E,1,12,0.60,24.6,M,28.0,M,,*6A
,$GNGGA,000835.00,3653.78431,S,17454.44804,E,1,12,0.65,24.5,M,28.0,M,,*6D
,$GNGGA,000836.00,3653.78428,S,17454.44804,E,1,12,0.65,24.4,M,28.0,M,,*67
,$GNGGA,000837.00,3653.78424,S,17454.44805,E,1,12,0.62,24.4,M,28.0,M,,*6C
,$GNGGA,000838.00,3653.78424,S,17454.44812,E,1,12,0.62,24.5,M,28.0,M,,*64
,$GNGGA,000839.00,3653.78420,S,17454.44822,E,1,12,0.60,24.4,M,28.0,M,,*61
,$GNGGA,000840.00,3653.78413,S,17454.44826,E,1,12,0.60,24.5,M,28.0,M,,*6A
,$GNGGA,000841.00,3653.78407,S,17454.44827,E,1,12,0.60,24.5,M,28.0,M,,*6F
,$GNGGA,000842.00,3653.78401,S,17454.44833,E,1,12,0.60,24.7,M,28.0,M,,*6D
