,$GPGGA,000800.08,3653.7845,S,17454.4491,E,1,09,1.4,22.3,M,28.3,M,,*41
,$GPGGA,000801.00,3653.7847,S,17454.4490,E,1,09,1.4,23.7,M,28.3,M,,*4E
,$GPGGA,000802.00,3653.7848,S,17454.4487,E,1,11,0.8,23.2,M,28.3,M,,*45
,$GPGGA,000803.00,3653.7848,S,17454.4486,E,1,12,0.8,19.1,M,28.3,M,,*4C
,$GPGGA,000804.00,3653.7849,S,17454.4485,E,1,11,0.8,16.1,M,28.3,M,,*45
,$GPGGA,000805.00,3653.7850,S,17454.4483,E,1,12,0.8,15.4,M,28.3,M,,*4F
,$GPGGA,000806.00,3653.7852,S,17454.4482,E,1,12,0.8,15.1,M,28.3,M,,*4A
,$GPGGA,000807.00,3653.7855,S,17454.4481,E,1,12,0.8,14.4,M,28.3,M,,*4B
,$GPGGA,000808.00,3653.7856,S,17454.4480,E,1,12,0.8,14.2,M,28.3,M,,*40
,$GPGGA,000809.00,3653.7857,S,17454.4479,E,1,12,0.8,14.1,M,28.3,M,,*45
,$GPGGA,000810.00,3653.7857,S,17454.4478,E,1,12,0.8,14.9,M,28.3,M,,*44
,$GPGGA,000811.00,3653.7858,S,17454.4478,E,1,12,0.8,14.8,M,28.3,M,,*4B
,$GPGGA,000812.00,3653.7858,S,17454.4477,E,1,12,0.8,15.3,M,28.3,M,,*4D
,$GPGGA,000813.00,3653.7859,S,17454.4477,E,1,12,0.8,16.3,M,28.3,M,,*4E
,$GPGGA,000814.00,3653.7859,S,17454.4476,E,1,12,0.8,16.6,M,28.3,M,,*4D
,$GPGGA,000815.00,3653.7861,S,17454.4475,E,1,12,0.8,16.6,M,28.3,M,,*44
,$GPGGA,000816.00,3653.7861,S,17454.4474,E,1,12,0.8,16.8,M,28.3,M,,*48
,$GPGGA,000817.00,3653.7863,S,17454.4473,E,1,12,0.8,17.1,M,28.3,M,,*44
,$GPGGA,000818.00,3653.7865,S,17454.4472,E,1,12,0.8,17.6,M,28.3,M,,*4B
,$GPGGA,000819.00,3653.7866,S,17454.4471,E,1,12,0.8,17.9,M,28.3,M,,*45
,$GPGGA,000820.00,3653.7867,S,17454.4470,E,1,12,0.8,18.1,M,28.3,M,,*48
,$GPGGA,000821.00,3653.7867,S,17454.4470,E,1,12,0.8,17.8,M,28.3,M,,*4F
,$GPGGA,000822.00,3653.7867,S,17454.4470,E,1,12,0.8,17.7,M,28.3,M,,*43
,$GPGGA,000823.00,3653.7866,S,17454.4471,E,1,12,0.8,17.7,M,28.3,M,,*42
,$GPGGA,000824.00,3653.7865,S,17454.4471,E,1,12,0.8,17.6,M,28.3,M,,*47
,$GPGGA,000825.00,3653.7864,S,17454.4472,E,1,12,0.8,17.8,M,28.3,M,,*4A
,$GPGGA,000826.00,3653.7863,S,17454.4473,E,1,12,0.8,18.0,M,28.3,M,,*48
,$GPGGA,000827.00,3653.7863,S,17454.4473,E,1,12,0.8,18.2,M,28.3,M,,*4B
,$GPGGA,000828.00,3653.7863,S,17454.4473,E,1,12,0.8,18.2,M,28.3,M,,*44
,$GPGGA,000829.00,3653.7863,S,17454.4473,E,1,12,0.8,18.2,M,28.3,M,,*45
,$GPGGA,000831.43,3653.7860,S,17454.4475,E,1,04,7.6,17.9,M,28.3,M,,*44
,$GPGGA,000832.00,3653.7860,S,17454.4475,E,0,00,7.6,17.9,M,28.3,M,,*45
,$GPGGA,000833.17,3653.7859,S,17454.4475,E,1,08,1.2,19.5,M,28.3,M,,*41
,$GPGGA,000834.19,3653.7860,S,17454.4477,E,1,11,0.8,16.4,M,28.3,M,,*4D
,$GPGGA,000835.00,3653.7860,S,17454.4476,E,1,11,0.8,17.9,M,28.3,M,,*49
,$GPGGA,000836.00,3653.7862,S,17454.4477,E,1,11,0.8,16.1,M,28.3,M,,*40
,$GPGGA,000837.00,3653.7860,S,17454.4478,E,1,11,0.8,20.0,M,28.3,M,,*48
,$GPGGA,000838.00,3653.7858,S,17454.4477,E,1,12,0.8,22.5,M,28.3,M,,*47
,$GPGGA,000839.00,3653.7856,S,17454.4477,E,1,12,0.8,23.2,M,28.3,M,,*4E
,$GPGGA,000840.00,3653.7855,S,17454.4477,E,1,12,0.8,22.7,M,28.3,M,,*47
,$GPGGA,000841.00,3653.7853,S,17454.4477,E,1,12,0.8,22.4,M,28.3,M,,*43
,$GPGGA,000842.00,3653.7851,S,17454.4476,E,1,12,0.8,21.5,M,28.3,M,,*41
,$GPGGA,000843.00,3653.7851,S,17454.4476,E,1,12,0.8,21.3,M,28.3,M,,*46
,$GPGGA,000844.00,3653.7850,S,17454.4476,E,1,12,0.8,20.9,M,28.3,M,,*4B
,$GPGGA,000845.00,3653.7849,S,17454.4477,E,1,12,0.8,20.8,M,28.3,M,,*42
,$GPGGA,000846.00,3653.7849,S,17454.4478,E,1,12,0.8,20.3,M,28.3,M,,*45
,$GPGGA,000847.00,3653.7850,S,17454.4479,E,1,12,0.8,20.4,M,28.3,M,,*4A
,$GPGGA,000848.00,3653.7849,S,17454.4479,E,1,12,0.8,20.4,M,28.3,M,,*4D
,$GPGGA,000849.00,3653.7848,S,17454.4481,E,1,12,0.8,20.2,M,28.3,M,,*4C
,$GPGGA,000850.00,3653.7847,S,17454.4481,E,1,12,0.8,20.4,M,28.3,M,,*4D
,$GPGGA,000851.00,3653.7844,S,17454.4481,E,1,12,0.8,20.1,M,28.3,M,,*4A
,$GPGGA,000852.00,3653.7843,S,17454.4481,E,1,12,0.8,19.8,M,28.3,M,,*4D
,$GPGGA,000853.00,3653.7844,S,17454.4482,E,1,12,0.8,20.2,M,28.3,M,,*48
,$GPGGA,000854.00,3653.7845,S,17454.4482,E,1,12,0.8,20.4,M,28.3,M,,*48
,$GPGGA,000855.00,3653.7846,S,17454.4481,E,1,12,0.8,20.0,M,28.3,M,,*4D
,$GPGGA,000856.00,3653.7848,S,17454.4481,E,1,12,0.8,19.6,M,28.3,M,,*4C
,$GPGGA,000857.00,3653.7849,S,17454.4480,E,1,12,0.8,19.9,M,28.3,M,,*42
,$GPGGA,000858.00,3653.7849,S,17454.4479,E,1,12,0.8,19.9,M,28.3,M,,*4B
,$GPGGA,000859.00,3653.7849,S,17454.4478,E,1,12,0.8,19.9,M,28.3,M,,*4B
,$GPGGA,000900.00,3653.7850,S,17454.4478,E,1,12,0.8,20.0,M,28.3,M,,*4D
,$GPGGA,000901.00,3653.7852,S,17454.4477,E,1,12,0.8,20.1,M,28.3,M,,*40
,$GPGGA,000902.00,3653.7853,S,17454.4476,E,1,12,0.8,20.4,M,28.3,M,,*46
,$GPGGA,000903.00,3653.7855,S,17454.4474,E,1,12,0.8,20.4,M,28.3,M,,*43
,$GPGGA,000904.00,3653.7856,S,17454.4473,E,1,12,0.8,20.3,M,28.3,M,,*47
,$GPGGA,000905.00,3653.7858,S,17454.4472,E,1,12,0.8,20.3,M,28.3,M,,*49
,$GPGGA,000906.00,3653.7859,S,17454.4471,E,1,12,0.8,20.3,M,28.3,M,,*48
,$GPGGA,000907.00,3653.7860,S,17454.4471,E,1,12,0.8,20.4,M,28.3,M,,*44
,$GPGGA,000908.00,3653.7861,S,17454.4470,E,1,12,0.8,20.5,M,28.3,M,,*4A
,$GPGGA,000909.00,3653.7862,S,17454.4469,E,1,12,0.8,20.6,M,28.3,M,,*43
,$GPGGA,000910.00,3653.7864,S,17454.4468,E,1,12,0.8,20.9,M,28.3,M,,*43
,$GPGGA,000911.00,3653.7865,S,17454.4467,E,1,12,0.8,20.8,M,28.3,M,,*4D
,$GPGGA,000912.00,3653.7865,S,17454.4467,E,1,12,0.8,20.5,M,28.3,M,,*43
,$GPGGA,000913.00,3653.7865,S,17454.4467,E,1,12,0.8,20.5,M,28.3,M,,*42
,$GPGGA,000914.00,3653.7865,S,17454.4467,E,1,12,0.8,20.5,M,28.3,M,,*45
,$GPGGA,000916.36,3653.7862,S,17454.4469,E,1,03,1.7,20.5,M,28.3,M,,*45
,$GPGGA,000917.00,3653.7862,S,17454.4469,E,0,00,1.7,20.5,M,28.3,M,,*43
,$GPGGA,000918.13,3653.7861,S,17454.4469,E,1,06,1.7,20.6,M,28.3,M,,*49
,$GPGGA,000919.17,3653.7861,S,17454.4470,E,1,10,0.9,20.4,M,28.3,M,,*4E
,$GPGGA,000920.00,3653.7859,S,17454.4470,E,1,10,0.9,20.6,M,28.3,M,,*4B
,$GPGGA,000921.00,3653.7857,S,17454.4470,E,1,12,0.8,20.3,M,28.3,M,,*42
,$GPGGA,000922.00,3653.7857,S,17454.4471,E,1,12,0.8,19.4,M,28.3,M,,*4D
,$GPGGA,000923.00,3653.7856,S,17454.4473,E,1,12,0.8,19.0,M,28.3,M,,*4B
,$GPGGA,000924.00,3653.7854,S,17454.4475,E,1,11,0.8,19.0,M,28.3,M,,*4B
,$GPGGA,000925.00,3653.7853,S,17454.4475,E,1,11,0.8,19.1,M,28.3,M,,*4C
,$GPGGA,000926.00,3653.7852,S,17454.4476,E,1,11,0.8,18.9,M,28.3,M,,*44
,$GPGGA,000927.00,3653.7852,S,17454.4478,E,1,12,0.8,18.9,M,28.3,M,,*48
,$GPGGA,000928.00,3653.7851,S,17454.4478,E,1,12,0.8,19.0,M,28.3,M,,*4C
,$GPGGA,000929.00,3653.7850,S,17454.4478,E,1,12,0.8,19.2,M,28.3,M,,*4E
,$GPGGA,000930.00,3653.7849,S,17454.4479,E,1,12,0.8,19.3,M,28.3,M,,*4E
,$GPGGA,000931.00,3653.7848,S,17454.4480,E,1,12,0.8,19.4,M,28.3,M,,*4F
,$GPGGA,000932.00,3653.7847,S,17454.4481,E,1,12,0.8,19.2,M,28.3,M,,*44
,$GPGGA,000933.00,3653.7846,S,17454.4480,E,1,12,0.8,19.3,M,28.3,M,,*44
,$GPGGA,000934.00,3653.7844,S,17454.4480,E,1,12,0.8,19.3,M,28.3,M,,*41
,$GPGGA,000935.00,3653.7844,S,17454.4481,E,1,12,0.8,19.2,M,28.3,M,,*40
,$GPGGA,000936.00,3653.7843,S,17454.4481,E,1,12,0.8,18.9,M,28.3,M,,*4E
,$GPGGA,000937.00,3653.7842,S,17454.4482,E,1,12,0.8,19.0,M,28.3,M,,*45
,$GPGGA,000938.00,3653.7842,S,17454.4483,E,1,12,0.8,19.0,M,28.3,M,,*4B
,$GPGGA,000939.00,3653.7842,S,17454.4483,E,1,12,0.8,19.2,M,28.3,M,,*48
,$GPGGA,000940.00,3653.7841,S,17454.4483,E,1,12,0.8,19.2,M,28.3,M,,*45
,$GPGGA,000941.00,3653.7842,S,17454.4483,E,1,12,0.8,19.2,M,28.3,M,,*47
,$GPGGA,000942.00,3653.7844,S,17454.4483,E,1,12,0.8,19.4,M,28.3,M,,*44
,$GPGGA,000943.00,3653.7845,S,17454.4482,E,1,12,0.8,19.4,M,28.3,M,,*45
,$GPGGA,000944.01,3653.7846,S,17454.4481,E,1,12,0.8,19.5,M,28.3,M,,*42
,$GPGGA,000945.00,3653.7847,S,17454.4480,E,1,12,0.8,19.5,M,28.3,M,,*42
,$GPGGA,000946.00,3653.7848,S,17454.4480,E,1,12,0.8,19.6,M,28.3,M,,*4D
,$GPGGA,000947.00,3653.7849,S,17454.4479,E,1,12,0.8,19.8,M,28.3,M,,*45
,$GPGGA,000948.00,3653.7851,S,17454.4478,E,1,12,0.8,19.6,M,28.3,M,,*4C
,$GPGGA,000949.00,3653.7852,S,17454.4477,E,1,12,0.8,19.5,M,28.3,M,,*42
,$GPGGA,000950.00,3653.7854,S,17454.4476,E,1,12,0.8,19.5,M,28.3,M,,*4D
,$GPGGA,000951.00,3653.7855,S,17454.4475,E,1,12,0.8,19.5,M,28.3,M,,*4E
,$GPGGA,000952.00,3653.7856,S,17454.4473,E,1,12,0.8,19.3,M,28.3,M,,*4E
,$GPGGA,000953.00,3653.7857,S,17454.4473,E,1,12,0.8,19.4,M,28.3,M,,*49
,$GPGGA,000954.00,3653.7859,S,17454.4472,E,1,12,0.8,19.5,M,28.3,M,,*40
,$GPGGA,000955.00,3653.7860,S,17454.4470,E,1,12,0.8,19.4,M,28.3,M,,*48
,$GPGGA,000956.00,3653.7861,S,17454.4469,E,1,12,0.8,19.3,M,28.3,M,,*45
,$GPGGA,000957.00,3653.7862,S,17454.4468,E,1,12,0.8,19.1,M,28.3,M,,*44
,$GPGGA,000958.00,3653.7862,S,17454.4468,E,1,12,0.8,19.0,M,28.3,M,,*4A
,$GPGGA,000959.00,3653.7862,S,17454.4468,E,1,12,0.8,19.0,M,28.3,M,,*4B
,$GPGGA,001000.00,3653.7862,S,17454.4468,E,1,12,0.8,19.0,M,28.3,M,,*4F
,$GPGGA,001002.12,3653.7857,S,17454.4470,E,1,03,2.1,19.1,M,28.3,M,,*4B
,$GPGGA,001003.00,3653.7857,S,17454.4470,E,0,00,2.1,19.1,M,28.3,M,,*4B
,$GPGGA,001004.18,3653.7855,S,17454.4470,E,1,09,0.9,19.2,M,28.3,M,,*46
,$GPGGA,001005.16,3653.7853,S,17454.4471,E,1,09,0.9,19.3,M,28.3,M,,*4F
,$GPGGA,001006.00,3653.7852,S,17454.4471,E,1,11,0.8,19.2,M,28.3,M,,*43
,$GPGGA,001007.00,3653.7851,S,17454.4472,E,1,11,0.8,19.1,M,28.3,M,,*41
,$GPGGA,001008.00,3653.7851,S,17454.4474,E,1,11,0.8,18.3,M,28.3,M,,*4B
,$GPGGA,001009.00,3653.7851,S,17454.4476,E,1,11,0.8,17.9,M,28.3,M,,*4D
,$GPGGA,001010.00,3653.7849,S,17454.4478,E,1,11,0.8,17.7,M,28.3,M,,*4C
,$GPGGA,001011.00,3653.7848,S,17454.4479,E,1,12,0.8,17.5,M,28.3,M,,*4C
,$GPGGA,001012.00,3653.7847,S,17454.4480,E,1,11,0.8,17.4,M,28.3,M,,*44
,$GPGGA,001013.00,3653.7845,S,17454.4480,E,1,11,0.8,17.2,M,28.3,M,,*41
,$GPGGA,001014.00,3653.7845,S,17454.4480,E,1,12,0.8,17.3,M,28.3,M,,*44
,$GPGGA,001015.00,3653.7845,S,17454.4481,E,1,12,0.8,17.3,M,28.3,M,,*44
,$GPGGA,001016.00,3653.7844,S,17454.4481,E,1,12,0.8,17.5,M,28.3,M,,*40
,$GPGGA,001017.00,3653.7843,S,17454.4482,E,1,12,0.8,17.6,M,28.3,M,,*46
,$GPGGA,001018.00,3653.7842,S,17454.4484,E,1,12,0.8,17.5,M,28.3,M,,*4D
,$GPGGA,001019.00,3653.7841,S,17454.4484,E,1,12,0.8,17.6,M,28.3,M,,*4C
,$GPGGA,001020.00,3653.7840,S,17454.4484,E,1,12,0.8,17.7,M,28.3,M,,*46
,$GPGGA,001021.00,3653.7842,S,17454.4484,E,1,12,0.8,17.9,M,28.3,M,,*4B
,$GPGGA,001022.00,3653.7844,S,17454.4484,E,1,12,0.8,18.1,M,28.3,M,,*49
,$GPGGA,001023.00,3653.7846,S,17454.4484,E,1,12,0.8,18.2,M,28.3,M,,*49
,$GPGGA,001024.00,3653.7847,S,17454.4482,E,1,12,0.8,18.3,M,28.3,M,,*48
,$GPGGA,001025.00,3653.7848,S,17454.4481,E,1,12,0.8,18.4,M,28.3,M,,*42
,$GPGGA,001026.00,3653.7850,S,17454.4480,E,1,12,0.8,18.4,M,28.3,M,,*49
,$GPGGA,001027.00,3653.7852,S,17454.4479,E,1,12,0.8,18.6,M,28.3,M,,*4E
,$GPGGA,001028.00,3653.7853,S,17454.4478,E,1,12,0.8,18.6,M,28.3,M,,*41
,$GPGGA,001029.00,3653.7854,S,17454.4477,E,1,12,0.8,18.5,M,28.3,M,,*4B
,$GPGGA,001030.00,3653.7856,S,17454.4477,E,1,12,0.8,18.7,M,28.3,M,,*43
