,$GNGGA,000800.00,3653.78441,S,17454.44862,E,1,12,0.66,22.8,M,28.0,M,,*64
,$GNGGA,000801.00,3653.78454,S,17454.44862,E,1,12,0.66,23.1,M,28.0,M,,*69
,$GNGGA,000802.00,3653.78465,S,17454.44858,E,1,12,0.72,23.1,M,28.0,M,,*64
,$GNGGA,000803.00,3653.78476,S,17454.44848,E,1,12,0.70,23.1,M,28.0,M,,*64
,$GNGGA,000804.00,3653.78487,S,17454.44835,E,1,12,0.70,23.1,M,28.0,M,,*67
,$GNGGA,000805.00,3653.78509,S,17454.44825,E,1,12,0.70,23.3,M,28.0,M,,*62
,$GNGGA,000806.00,3653.78528,S,17454.44819,E,1,12,0.70,23.3,M,28.0,M,,*6D
,$GNGGA,000807.00,3653.78548,S,17454.44814,E,1,12,0.65,23.3,M,28.0,M,,*63
,$GNGGA,000808.00,3653.78564,S,17454.44805,E,1,12,0.71,23.3,M,28.0,M,,*67
,$GNGGA,000809.00,3653.78584,S,17454.44793,E,1,12,0.70,23.4,M,28.0,M,,*6E
,$GNGGA,000810.00,3653.78604,S,17454.44786,E,1,12,0.70,23.4,M,28.0,M,,*69
,$GNGGA,000811.00,3653.78621,S,17454.44778,E,1,12,0.70,23.4,M,28.0,M,,*6E
,$GNGGA,000812.00,3653.78637,S,17454.44769,E,1,12,0.70,23.5,M,28.0,M,,*6B
,$GNGGA,000813.00,3653.78657,S,17454.44756,E,1,12,0.70,23.4,M,28.0,M,,*61
,$GNGGA,000814.00,3653.78671,S,17454.44746,E,1,12,0.70,23.4,M,28.0,M,,*63
,$GNGGA,000815.00,3653.78685,S,17454.44738,E,1,12,0.70,23.3,M,28.0,M,,*67
,$GNGGA,000816.00,3653.78699,S,17454.44729,E,1,12,0.70,23.3,M,28.0,M,,*69
,$GNGGA,000817.00,3653.78716,S,17454.44719,E,1,12,0.70,23.4,M,28.0,M,,*6A
,$GNGGA,000818.00,3653.78732,S,17454.44709,E,1,12,0.70,23.4,M,28.0,M,,*62
,$GNGGA,000819.00,3653.78742,S,17454.44705,E,1,12,0.70,23.5,M,28.0,M,,*69
,$GNGGA,000820.00,3653.78739,S,17454.44707,E,1,12,0.70,23.4,M,28.0,M,,*6C
,$GNGGA,000821.00,3653.78733,S,17454.44709,E,1,12,0.70,23.5,M,28.0,M,,*68
,$GNGGA,000822.00,3653.78730,S,17454.44710,E,1,12,0.70,23.5,M,28.0,M,,*60
,$GNGGA,000823.00,3653.78726,S,17454.44715,E,1,12,0.70,23.6,M,28.0,M,,*60
,$GNGGA,000824.00,3653.78718,S,17454.44721,E,1,12,0.70,23.5,M,28.0,M,,*6E
,$GNGGA,000825.00,3653.78711,S,17454.44726,E,1,12,0.70,23.6,M,28.0,M,,*62
,$GNGGA,000826.00,3653.78704,S,17454.44727,E,1,12,0.70,23.6,M,28.0,M,,*64
,$GNGGA,000827.00,3653.78700,S,17454.44731,E,1,12,0.70,23.6,M,28.0,M,,*66
,$GNGGA,000828.00,3653.78695,S,17454.44740,E,1,12,0.70,23.7,M,28.0,M,,*63
,$GNGGA,000829.00,3653.78692,S,17454.44747,E,1,12,0.70,23.7,M,28.0,M,,*62
,$GNGGA,000830.00,3653.78688,S,17454.44751,E,1,12,0.70,23.6,M,28.0,M,,*67
,$GNGGA,000831.00,3653.78686,S,17454.44751,E,1,12,0.70,23.6,M,28.0,M,,*68
,$GNGGA,000832.00,3653.78683,S,17454.44755,E,1,12,0.70,23.5,M,28.0,M,,*69
,$GNGGA,000833.00,3653.78674,S,17454.44762,E,1,12,0.66,23.4,M,28.0,M,,*62
,$GNGGA,000834.00,3653.78665,S,17454.44766,E,1,12,0.66,23.3,M,28.0,M,,*66
,$GNGGA,000835.00,3653.78656,S,17454.44768,E,1,12,0.67,23.3,M,28.0,M,,*68
,$GNGGA,000836.00,3653.78647,S,17454.44764,E,1,12,0.68,23.1,M,28.0,M,,*6A
,$GNGGA,000837.00,3653.78641,S,17454.44768,E,1,12,0.68,23.1,M,28.0,M,,*61
,$GNGGA,000838.00,3653.78634,S,17454.44773,E,1,12,0.68,23.1,M,28.0,M,,*66
,$GNGGA,000839.00,3653.78625,S,17454.44781,E,1,12,0.66,23.0,M,28.0,M,,*65
,$GNGGA,000840.00,3653.78606,S,17454.44778,E,1,12,0.66,22.5,M,28.0,M,,*68
,$GNGGA,000841.00,3653.78587,S,17454.44775,E,1,12,0.66,22.3,M,28.0,M,,*68
,$GNGGA,000842.00,3653.78575,S,17454.44775,E,1,12,0.66,22.2,M,28.0,M,,*67
,$GNGGA,000843.00,3653.78570,S,17454.44783,E,1,12,0.66,22.3,M,28.0,M,,*6B
,$GNGGA,000844.00,3653.78559,S,17454.44783,E,1,12,0.66,22.2,M,28.0,M,,*66
,$GNGGA,000845.00,3653.78552,S,17454.44788,E,1,12,0.66,22.2,M,28.0,M,,*67
,$GNGGA,000846.00,3653.78546,S,17454.44792,E,1,12,0.66,22.2,M,28.0,M,,*6A
,$GNGGA,000847.00,3653.78544,S,17454.44801,E,1,12,0.66,22.3,M,28.0,M,,*6D
,$GNGGA,000848.00,3653.78539,S,17454.44809,E,1,12,0.66,22.4,M,28.0,M,,*67
,$GNGGA,000849.00,3653.78531,S,17454.44815,E,1,12,0.70,22.4,M,28.0,M,,*64
,$GNGGA,000850.00,3653.78523,S,17454.44819,E,1,12,0.70,22.4,M,28.0,M,,*63
,$GNGGA,000851.00,3653.78509,S,17454.44818,E,1,12,0.66,22.2,M,28.0,M,,*6A
,$GNGGA,000852.00,3653.78507,S,17454.44822,E,1,12,0.66,22.2,M,28.0,M,,*6E
,$GNGGA,000853.00,3653.78512,S,17454.44817,E,1,12,0.66,22.3,M,28.0,M,,*6C
